series_id,algo_result
214.1010318896.47235.23108.38196.63500836030298,30.671554848554898
214.1136906659.42173.21294.39595.80934666869483,94.7109435336671
214.1137687545.3421.22033.38093.120614205891159,34.76166726789567
214.1144225571.17167.24195.43423.192235341247362,13.836980164416152
214.120374168.10221.21922.38059.275967605125871,34.469936620826026
214.1241505084.6290.22197.38841.17315656797632,58.01040368708981
214.1273004641.64843.23103.41521.67321546729079,65.51820656493163
214.1319959448.578.22158.37538.87347750244776,34.152023488813974
214.1386193914.38392.21737.48083.206816205329100,51.156690521641266
214.1483755077.27328.21507.47805.211730839280622,58.712174517598484
214.1509699221.4433.21997.45633.122327039602655,15.80247161881276
214.1525779682.28628.21571.42221.96194889897194,54.597637394446096
214.1539388179.59880.23835.33616.182281475599708,54.22403803501659
214.1577807628.33656.23705.37051.29057673596545,37.184728266468035
214.1597783874.851.21533.38031.41775188767574,44.34504303669765
214.1644184386.15007.22457.45771.257429491360406,32.82846066513968
214.1956476923.45255.21129.42166.101917897057763,39.075027884456624
214.2129033341.54474.23534.47840.160591149727052,64.21003645538885
214.2259084259.38080.21430.37606.262799886945186,30.45202635954137
214.2327811651.16923.24161.39752.252351752931302,30.357971961985804
214.2343161722.39613.23496.40464.11497118175076,58.0921944088148
214.2418355242.12459.23994.48988.38287320335952,57.62652459814213
214.2511097769.62855.23129.47790.216783088310797,51.07942970125148
214.2522987070.19581.22139.35295.38736556496751,27.73792205266043
214.2605574643.58017.23973.34079.225663646514571,45.18159771290235
214.2636909686.20714.23613.48453.226743876904103,41.36815421425032
214.2696478915.32853.20902.42033.238170307540752,13.384709386640337
214.2799806485.13750.23027.45716.187232351079705,49.36823700092552
214.2852454947.63507.23685.42312.74728922632675,68.6970178228367
214.3009251320.41839.21303.33850.55956884434937,30.72786445867108
214.308358987.17646.23374.38232.218104314346058,30.781366773308854
214.3220943544.60830.23643.42784.118677823187879,30.82594716275931
214.3254849419.7960.23106.47633.43227954063909,43.845724709419216
214.3373812674.17355.21334.35605.246281042878193,65.09687089937188
214.3376957377.55866.21954.38059.261209587987437,31.18975103877115
214.3505944772.387.22141.41178.213566800572799,40.44801845548622
214.365705588.17721.22716.41785.5186571131520,60.65273235157808
214.3821381541.35252.24116.38489.6615009033814,44.57073913009639
214.3992795132.18284.22784.44311.196320743591138,38.728353633169235
214.4005767658.48258.24112.46382.21955380689346,53.56601198998777
214.4159098398.25459.23351.34966.17328732852012,46.648075935207146
214.4161880600.9748.23608.46111.222232871864428,37.707605876171414
214.4180588250.63750.23939.41912.24734104302467,41.23943303354102
214.4190054125.31939.23790.37331.160050609164840,60.04155109876314
214.45236064.32846.20751.35167.128129939301462,69.76838595998026
214.474317725.59785.24490.34998.240126290287096,48.20887241649892
214.663135280.30281.24334.38718.214566804549172,63.37320976619797
214.905166805.4334.21023.36959.242484179916872,21.0743629382782
214.979698817.18529.22496.43741.128330521668900,2.5646195825544593
